Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Quy Nhơn trời mưa được rủ đi ăn hải sản, do tiệm Nghĩa Ghẹ đối diện đông quá nên thôi qua đây ăn luôn. Lúc đầu thắc mắc sao không có khách, ngồi một hồi chiều chiều khách ra vô khá đông ha. Do bạn mình mê mấy món ốc, xìa chứ mình cũng không hảo lắm nên ăn qua loa vài con cho có thôi. Ốc thập cẩm đủ loại hết. Món xìa hấp thái thấy cũng ok nè. Bởi mấy cái món kia mình ăn quơ quơ nên chỉ mong đến món cháo hàu để ăn thôi. Tô bé bự hàu siêu nhiều nha. Cháo nóng sốt vừa thổi vừa ăn. Trời mưa mà ngồi húp cháo nóng thì siêu phê nhaaaa )))))))))). Nói chung hải sản tươi, ngon chất lượng nên giá 3 món hơn 200k mình thấy cũng xứng đáng.",0,0,0,5,0,0
"Nơi tuyệt vời và dịch vụ cho đến khi ra lệnh! Người vợ thuần chay của tôi đã cười khi cô hỏi họ có thể cho bơ vào bánh mì nướng không. 
Thức ăn trẻ em là bánh kếp và tốt cho những đứa trẻ hạnh phúc nhưng tôi gọi một bữa sáng đầy đủ kiểu Anh và ăn một miếng thịt xông khói và một quả trứng chiên và một nỗ lực saveloy - với một đống muối trong một cái bát - không chính xác 50 kVND. Không hài lòng missus - như không có tùy chọn ăn chay cho bữa ăn sáng mặc dù chỉ định. Không phải là nhà triết học vì đây là bữa ăn sáng không phải Việt đầu tiên ở 3 wks trong nước - chỉ lát nhà là những bức tranh trên tường.",0,0,5,5,0,0
"Không gian quán nhỏ nhưng với cách bài trí hài hòa, thiết kế hiện đại không tạo cảm giác bức bối. Giữa quán có cây xanh vô cùng thú vị, đem lại cho khách cảm giác thoải mái, hòa hợp với thiên nhiên, lãng mạn và đầy cảm hứng. Bên ngoài nhìn vô thì cảm giác rất ấm cúng với đèn vàng nhè nhẹ Kensi có nước uống ngon, thưởng thức một ly Hồng trà chanh dây thanh mát vị chua nhẹ, đánh tan nóng bức trong người. Nhân viên phục vụ lịch sự, dễ thương, bạn Bartender thì hơi nhút nhát, nhưng pha chế nước rất chăm chút.",0,0,0,5,0,0
"Đi vòng vòng khu này tìm được massage bình định uy tín, nhiều dịch vụ bạn cũng nên trải nghiệm rồi cho nhận xét nha, mình thì 5 sao",5,0,0,0,0,0
"Phòng sạch sẽ đẹp. nhân viên thì dễ thương, nói chung tuyệt vời, khu này rất đẹp, nhiều hoa nhìn rất mê",0,5,0,0,0,0
"Tôi rất vui vì chúng tôi đã tổ chức điều này vì nó giúp chúng tôi đến một đất nước xa lạ thật dễ dàng. Chúng tôi đang quan sát những 
người khác đến, những người đều bối rối và không biết họ đang làm gì. Đó có thể là chúng tôi. Những người này rất chuyên nghiệp và làm cho trải nghiệm thị thực của chúng tôi trở nên vô cùng suôn sẻ. Cảm ơn các bạn!!!",0,0,0,0,0,0
"Dịch vụ rất tốt. Waitress giải thích các món ăn và kết hợp. Thực phẩm đến một cách kịp thời và được phục vụ nóng. 
Tất cả mọi thứ cần thiết để ăn các bữa ăn đã được phục vụ bởi các cô hầu bàn mà không cần phải hỏi, đủ tấm, bạc, khăn ăn và gia vị. Thức ăn rất ngon. Lớp vỏ trên bánh pizza đã được nướng hoàn toàn và rất trang nhã. Spaghetti và Pasta với sốt kem là rất tốt. Quản lý và cô phục vụ đã kiểm tra với chúng tôi trong suốt bữa ăn để xem mọi thứ có ổn không và nếu chúng tôi cần gì.",5,0,0,5,0,0
"Cảnh quang chưa Đep. Nếu được mở rộng thêm. Khắc các câu thơ hoàng mặc tử
Và các ban thơ .tạo ra các điểm nhấn sinh động. Vệ sinh môi trường quá nhớp",3,0,0,0,0,0
"Update 14/10/2018. Chất lượng khá tốt. Xe mới ra ngày 26/09/2018 phục vụ nhiệt tình. Giá khai trương giảm 20% còn 312.000. Một lựa chọn tốt khi đi TP.HCM- Tuy Hoà. Chúc nhà xe luôn giữ phục vụ tốt để được nhiều người ủng hộ.
",0,0,0,0,4,0
"Quá nhỏ, phòng đã cũ rồi nội thất không hiện đại.",0,1,0,0,0,0
Phòng tầng thấp còn có muỗi,0,1,0,0,0,0
"Nhóm mình vào rất đông. Bọn mình order đầu tiên, chỉ có 1 trà sữa chân trâu và 1 lục trà trái cây, nhưng order bị đẩy xuống gần cuối và phải chờ nửa tiếng. Ra hỏi 2 lần nhân viên không được 1 câu xin lỗi. Thế là quá đủ để chấm 1* rồi. Mình có thể trả giá rẻ hơn thế này trên SG, thái độ nhân viên tốt hơn và phục vụ nhanh hơn. Bọn mình chi tiền ra không phải ăn xin mà thái độ như thế.",0,0,0,1,0,0
"Thật không hiểu nổi đứng sát lề đường nghe điện thoại mà cũng bị xe Vinasun quẹt đã vậy không dừng lại mà còn bỏ chạy.
 Không biết ý thức để đâu nữa. Lấn làn xe máy chạy như ông nội thiên hạ. Sẵn nói luôn không biết tài xế hãng xe này có bệnh gì không. 
Kẹt xe cũng bấm còi mà bấm liên tục nghe nhức cái đầu đâu chỉ vậy cần kì thích chặn đầu xe. 
Ôi nghe hãng xe của Việt Nam tưởng tự hào lắm ai dè. Thôi né cho lành. Phát khiếp.",0,0,0,0,1,0
"Phòng ốc thoáng mát, sạch sẽ và đầy đủ tiện nghi.",0,3,0,0,0,0
"Chúng tôi đã ăn tối ở đây với gia đình và bạn bè. Việc phục vụ thức ăn rất hào phóng. Nhân viên rất có sức chứa & quan trọng hơn, thức ăn cũng ngon!",5,0,5,5,0,0
"Quán bình dân. Menu có 3 loại bánh xèo với tôm, mực, bò. Bánh xèo tôm là ngon nhất, bò có xả ăn ổn, mực bị mặn quá. Bánh xèo chiên giòn rụm. Nước chấm đậu phộng hơi lạ vị. Bánh nhiều dầu
Chỗ ngồi rộng rãi, hơi nóng.
Cô chủ quán thân thiện, phục vụ nhanh",0,0,0,4,0,0
"Nói thật là mình k khoái món này lắm. Mình thấy bánh xèo Nghệ An ngon hơn 😂😂😂. 20k/1 cái khá ít. Mình đi 3 ng, gọi 6 cái mới đủ. Có 3 vị là bò, tôm, mực. Ở Quy Nhơn nên hải sản khá nhiều, mình thấy tôm và mực tạm đc nhưng nếu ăn thì ăn tôm ngon hơn. Lớp vỏ rán k giòn, kiểu kiểu bột ấy. Nhân thì có ít giá đỗ và bò/tôm/mực. Ăn kèm bánh tráng và rau thơm. Chỉ thử 1 lần cho biết thôi.",0,0,0,3,0,0
Không khí và dịch vụ dễ chịu nhưng thức ăn ở mức trung bình. Mì hải sản không có nhiều hải sản. Sườn heo có hương vị nhưng hơi dai.,0,0,0,3,0,0
"Nay gọi đúng món lẩu mong đợi, tuy nhiên vị khá bình thường ko có gì đặc biệt. Khá cay. Nhân viên lịch sự. List nhạc hay. Wifi ổn định. Mình để xe nhà đối diện bên kia đường nước tạt ước mbh hết trơn :(",0,0,0,2,0,0
Mua gì cũng có. Giá cả hơi thất thường tùy theo người bán,0,0,0,0,0,2
"Thích hợp cho những buổi tiệt tùng dã ngoại.nhớ thu gom rác trước khi ra về để công viên luôn xanh xạch đẹp
",5,0,0,0,0,0
"Tôi rất ko hài lòng về thái độ phục vụ của nhân viên tính tiền. Thái độ của nhân viên cứ ""hầm hầm"" vậy, nói thì cứ như quát vào mặt ng ta. Ng ta mua đến quầy tính tiền rồi còn hỏi có tiền trả ko vậy là thái độ ""khinh thường"" à. Nên tôi đề nghị ban quản lí coi, điều chỉnh lại thái độ của nhân viên.
",0,0,0,0,0,2
"Giường hơi mềm, không phù hợp lắm với người bị đau lưng",0,3,0,0,0,0
"Giá thực sự tuyệt vời vì nằm ngay Bùi Viện du lịch. Rất nhiều món ăn tuyệt vời để lựa chọn nhưng tôi luôn giới thiệu món tôm ban xe của họ, nó rất ngon. Một nơi tuyệt vời nếu bạn đang tìm kiếm một số món ăn ngon của Việt Nam.",0,0,0,4,0,0
Thấy trên foody. Kím mãi mới ra được quán. Đường nhỏ hơi khó tìm. Phải dùng maps hiuhiu. Hỏi thăm mấy cô chú cũng k ai biết. Dùng maps mới thấy là gần chu văn an. Đoạn chỗ hà huy tập. Nhưng mà vào quán hài lòng lắm luôn ý. Quán dễ thương. Anh chị chủ thân thiện vui tính. Nhân viên xinh. Đồ ăn hấp dẫn. Nói chung duyệt. Quán mát mẻ. Thích ý.,0,0,0,5,0,0
"Tôi sẽ chụp lại nếu có nhu cầu đi du lịch Vũng Tàu, tuy nhiên tôi không nghĩ mình sẽ làm như tôi đã thấy nhiều nơi tốt hơn ở Việt Nam.",3,0,0,0,0,0
Pizza là món ăn ưa thích của gia đình mình. Đặc biệt pizza hải sản ở đây rất ngon. Mọi người cứ tụe tin thưởng thức nha,0,0,0,4,0,0
"Cách âm của khách sạn không tốt lắm, vẫn nghe được tiênga gõ của phòng bên và 1 ít âm thanh đường phố bên ngoài",0,2,0,0,0,0
"Hàng hóa đa dạng, đủ các mặt hàng đặc sản của Bình Định nhưng giá cả hơi đắt!
",0,0,0,0,0,3
Lựa chọn hàng hóa tuyệt vời,0,0,0,0,0,4
"Biển đẹp, Lúc mình ghé trời hơi âm u. Tuy nhiên giá cả chặt chém, người kinh doanh xô bồ, phức tạp
",4,0,0,0,0,2
"Cơ sở xuống cấp trầm trọng, đi vào thì nv đang ngủ, kêu mãi mới có người, lên phòng xông hơi thì đợi nó bật máy cả tiếng chưa có hơi nóng. phòng ốc hôi kinh dị.",0,1,0,0,0,0
"Quán nhỏ nhỏ, decor khá ổn, không có máy lạnh nên hơi nóng. Pizza khá ngon, có thể so sánh với các tiệm trong SG, hơn hẳn pizza hut, domino. Pasta ăn cũng ok, sốt béo, thơm. Khá là hài lòng với chất lượng món ăn ở đây.",0,0,0,4,0,0
Khu siêu thị tích hợp có các cửa hàng và chỗ ăn uống ở tầng trệt và lầu 2. Lên tầng 3 sẽ thấy khu siêu thị của Big C.,0,0,0,0,0,0
Tài xe che tên nên không biết tên.xe chạy số hiệu 6898.,0,0,0,0,2,0
"Cảnh quang tạm được. Không có nhiều dịch vụ vui chơi. Xung quanh nhiều nhà hàng biển. Đồ ăn giá khá cao
",3,0,0,3,0,0
Mình tới check in thì phòng mình book ko còn trống. Btw được sắp xếp cho phòng khác nhanh chóng. Phòng mình nằm điều hòa phả từ chân lên mặt đâm ra hơi khó chịu. Nói chung tạm ổn so với giá.,0,3,0,0,0,0
"Bò ăn bở như được nấu chín sẵn và trụng lại nhiều lần, ăn cảm giác không còn chất.",0,0,0,2,0,0
"Mình hay ghé Nhà hàng Ngon ở Trần Hưng Đạo để dùng bữa với bạn bè và đối tác. Ở đây có không gian rộng rãi, thoáng mát, lịch sự. Các món ăn cũng đa dạng, và được chế biến dễ chịu.",0,0,5,5,0,0
"Ghẹ tươi ngon giá thành hợp lý, có niêm yết rõ ràng",0,0,0,5,0,0
"Khách sạn 3 sao nhưng với em đây là 5 sao . Quả thật nhân viên ok tận tân tốt tính nhiệt tình . Đặc biệt em cám ơn anh Thanh lễ tân vì những câu chuyện ở Sài Gòn và hi vọng em sẽ dc gặp anh tại nơi anh coi là quê hương thứ 2 .
",0,5,0,0,0,0
Khách sạn sạch sẽ! Đầy đủ trang thiết bị,0,5,0,0,0,0
"Yên tĩnh, quang cảnh đẹp, có bãi tắm riêng khá đẹp, bãi cát không dốc nhiều và sóng cũng êm hơn các bãi trong thành phố",4,0,0,0,0,0
"Xe khá là hôi, mùi ẩm mốc bốc lên rất khó chịu cộng với chỗ giường nằm có các con vật be bé nhìn kinh v*i.
",0,0,0,0,2,0
"Thực phẩm là cửa hàng lưu niệm chính như bánh kẹo, cà phê, hoa quả khô. Không có túi vải và các sản phẩm thêu, nhưng khi bạn không muốn dành thời gian mua quà lưu niệm một cửa hàng tiện lợi của một phạm vi nhất định của sản phẩm.",0,0,0,0,0,4
"Nếu bạn muốn thoát khỏi đường đua bị đánh đập trong phút Hồ Chí Minh, chiếc xe buýt nước có giá trị lớn, rất dễ dàng và cho
 phép bạn nhìn thấy các phần của thành phố mà bạn có thể không bao giờ đến được. Chúng tôi lấy 11. 40 phà từ Bạch Đăng. Nó được đánh dấu tốt trên bờ sông với chữ W màu vàng, và có một quán trà và cà phê đẹp nơi bạn có thể chờ đợi. Có khoảng 5 điểm dừng trên hành trình về phía bắc mất khoảng 50 phút. Tôi không nghĩ có nhiều điểm hấp dẫn tại bất kỳ điểm dừng nào, nhưng luôn có quán cà phê hoặc địa điểm để mua bia. Ở Linh Đồng, điểm dừng chân cuối cùng, có một nhà máy sản xuất nước tương (mùi bia thật) nghe không thú vị lắm, nhưng cửa hàng của nhà máy tại bến tàu bán một loạt nước sốt chính hãng ngay từ vòi, mang đến cho bạn một sự khác biệt quà lưu niệm. Bạn có thể bắt xe buýt trở lại thị trấn từ con đường chính (số 53 tôi nghĩ), hoặc đi phà qua sông và quay trở lại từ đó, hoặc chỉ đi ngược lại cách bạn đến sau một giờ hoặc bị sứt mẻ, đó là những gì chúng tôi đã làm. Giá trị lớn ở 15, 000 d mỗi chiều. Giới thiệu!",4,0,0,4,4,0
"Cũng khá đầy đủ các mặt hành từ gia dụng đến trang sức. Rộng rãi, sạch. Nhưng k to như pic c trên HN. :)",0,0,0,0,0,4
"Có nhiều cho chơi mới mình hay dẫn con mình qua đây chơi
",5,0,0,0,0,0
Chuyến đi suôn sẻ và an toàn. Chúng tôi muốn giới thiệu dịch vụ cho những du khách khác.,5,0,0,0,0,0
"Sáng ngày 20/08 đến ăn sáng ở quán ăn ngon. Gọi 1 bát miến gà cùng 1 bát bún măng gà, quẩy và 2 cốc nước. 2 bát đã lên ăn gần xong cũng chẳng thấy nước với quẩy đâu. Nhân viên thì đông như thế đứng túm năm tụm ba trò chuyện ơe chỗ đang cắm hoa. Mình gọi mới vội vàng mang quẩy ra, nước thì ăn xong rồi mới có, nhân viên mang ra cũng chẳng thấy xin lỗi lấy 1 câu. Phải chăng khách tây nhiều quá nên người Việt Nam vào thì thái độ khác hẳn. Nói chung mình là người Hà Nội đã ăn ở đây rất nhiều lần nhưng chưa thấy lần nào tệ như thế. Khuyên các bạn có đến ăn thì đừng nên đến vào buổi sáng.",1,0,1,0,0,0
"Quán này nằm đầu đường Nguyễn Huệ, đoạn gần quảng trường trung tâm thành phố Quy Nhơn. Kem tuyết ở đây cực kỳ ngon! Không phải là đá bào hay sữa tươi xay ra rồi đặt trái cây lên trên đâu! Mỗi vị kem tuyết rất đặc trưng. Đúng vị của trái cây, ngọt thanh chua chua. Còn vị matcha thì đúng là tuyệt cú mèo! Mình nghiện matcha ở đây lắm! Matcha ở đây chuẩn của chuẩn! Trân châu thì dẻo dai. À, trà sữa ở đây làm mình nghiện vì mùi thơm của oolong tuyệt vời! Mình thích trà trái cây ở đây nữa! Không quá ngọt, cảm nhận được vị đắng chát và mùi thơm của trà cùng vị trái cây đặc trưng!",0,0,0,5,0,0
"Ban đầu mình nhận phòng nhưng k ưng ý vì chỗ vòi nước ở bồn tắm bị hư và sau đó nhân viên đã lên sửa, lúc ấy bạn mình nói muốn đổi phòng khác và lễ tân đã hỗ trợ mình đổi phòng khác rộng hơn chỉ tiếc là k có bồn tắm, nhưng vẫn rất perfect",0,4,0,0,0,0
"Nếu 1 mình muốn ngồi học tập thì nơi này khá lý tưởng đeer đến
Quán nằm ở vị trí thuận tiện, trang trí khá dễ thương, nhân viên thân thiện, đồ uống pha chế vừa tuy nhiên giá cả hơi đắt 1 xíu, quán có ko gian khá nhỏ",0,0,0,4,0,0
Các nhân viên là rất thân thiện và nói tiếng Anh tốt (một cái gì đó bạn không nhìn thấy trong lĩnh vực này) và chủ sở hữu thực sự hữu ích nếu bạn có bất kỳ câu hỏi nào. Đặt hàng Pizza Diavola và ức gà giòn! Hứa với bạn một bữa ăn rất ngon.,0,0,0,5,0,0
Không gian đền rộng thoáng với kết cấu 03 tầng thiên (trời) trên cùng tròn địa (đất) tầng thứ 2 vuông và nhân tầng thứ 3.khuôn viên rộng yên tĩnh.,3,0,0,0,0,0
"""Chợ đầy đủ mặt hàng, rộng thoáng. Nơi mua sắm thường xuyên của em""",0,0,0,0,0,5
"Quán này ngon lắm nè! Ăn là nghiện luôn. Mình tới hay ăn lagu với bm chấm,ngon hết sảy con bà bảy! Quán cũng gần trung tâm nên đi lại thuận lợi,sạch sẽ mà ăn ngon nên mình rất thích,giá cả phải chăng nữa. Ai chưa thử thì nên tới thử,bảo đảm ko làm bạn thất vọng đâu 👍🏻👍🏻👍🏻👍🏻",0,0,0,5,0,0
"Cuối tháng 6 vừa qua, gia đình mình đã có chuyến du lịch tại Quy Nhơn và đã chọn Flora Hotel.

Bên ngoài Flora mới mẻ khang trang, tầng trệt rộng rãi có thể để xe du lịch gia đình từ 4 đến 16 chỗ.

Vì đã đặt trước qua mạng nên việc check in nhanh gọn. Nhà mình đã đặt 2 phòng, 1 phòng 4 người và 1 phòng 2 người, phòng mới, sạch đẹp, ngăn nắp.

Sàn của các phòng là sàn gỗ nên mình đi chân không thì luôn cảm giác ẩm ẩm hơi khó chịu. Phòng 4 người, có 2 ổ cắm điện, hơi ít vì mọi người đi chơi về đều cần dùng. Mình gặp rắc rối với vòi xịt nước toilet, mở xài mà bị kẹt cứng nên nước cứ chảy liên tục, phải 2 người đè và đẩy mới hết.

Ăn buffet sáng thì tạm được chứ không đến mức ngon, nước mắm pha rất sai, có thể là do vị người Quy Nhơn nó vậy. Có một món duy nhất mình cảm thấy ngon là bánh ít trần vì ăn không cần dùng nước mắm. Sáng ngày thứ nhất mình chọn uống nước cam, thật sự thì nó là nước đường có màu cam.Sáng ngày thứ hai mình chọn nước chanh mà rót ra không dám uống vì rót ra có cặn sữa đậu nành, kiểu như là rửa cái bình đựng nước chứ không rửa cái vòi nên nó đóng máng sữa lại.

Các em nhân viên ở đây rất thân thiện nhiệt tình, chỉ là mình thấy vẫn thiếu người nên giờ buffet là bay điên cuồng.

Mình hy vọng Flora sẽ xem xét lại để ngày một tốt và phát triển hơn, cảm ơn Flora đã góp phần cho chuyến đi của gia đình mình thêm thú vị.",0,5,0,4,0,0
"Gần biển, gần chợ đêm, thuận tiện đi lại. Nhân viên rất thân thiện và nhiệt tình",0,4,0,0,0,0
"xe buýt nước sài gòn giúp bạn khám phá sài gòn qua góc nhìn từ phía đi tàu thủy, rất tiết kiệm chi phí, cảm giác lạ cho khách du lịch nước ngoài",0,0,0,0,5,0
"Anh chị cho thuê xe khá dễ thương, vui vẻ, nhiệt tình hướng dẫn đường đi, chỗ ăn uống ngon cho tụi mình nữa. Giá thuê thì thường 120k xe mới. Chất lượng xe ok, máy chạy êm. Chỗ thuê ngay 27A hoàng hoa thám, gần trung tâm, nhiều đồ ăn vặt nữa.",0,0,0,0,4,0
"khách nào gọi mới làm , chữ k phải kieu bỏ đông , nhân viên cung thân thiện, được cai quán bán từ sáng đên khuya 1g sáng muon qa ăn cũng có, mà nhà hàng nổi tren biển nên ăn ở đây chụp hình check in cũng thích, nói chung sẽ quay lại.",0,0,0,5,0,0
"Cảm ơn các bạn vì đã cho mình thuê những chiếc xe rất tốt, chuyến đi của nhóm mình rất vui vẻ mình rất hài lòng có dịp quay lại quy nhơn mình sẽ liên hệ các bạn nhé!",0,0,0,0,5,0
"Mình ở ngay Mường Thanh. Cả nhà đói và mệt sau chặng bay từ Hà nội. Đi bộ vài bước mừng như bắt được vàng, nhà chỉ muốn ăn đơn giản
 nên gọi đĩa rau muống luộc, bát canh cá chua lèo tèo vài miếng vá bớp. Đĩa mực chiên khoảng hai chục miếng. Hai chai nước suối. Lúc đứng dậy hết 379k. Mình chưa nói đến giá, ngoài canh cá còn tạm được. Cơm cũ và nguội. Mực thì chiên quá lửa.... Sao có những người đánh giá tốt được ở nhà hàng này??? Hay tại mình là người Bắc??",0,0,1,1,0,0
"Quán này ban đầu nhìn khá to, kiểu như cà phê trong biệt thự, tuy nhiên khi vào bên trong thì hơi bất ngờ, không gian khá nhỏ, trang trí không được đầu tư, kiểu như quán mới mở, mình tới tầm 7h30 tối nhưng k hề có khách, mình ngồi tầng 2, hơi kín và còn mới nên còn khá hôi mùi sơn tường, nhân viên phục vụ thì k mở điều hòa cho khách, nóng và rất ngộp. Khi lên xem trên foody mình thấy ở đây có bánh mì khá ngon nhưng khi hỏi nhân viên có món gì ăn không thì nhân viên nói đã hết nhưng mình nghĩ vì không có khách nên quán không chế biến. Đồ uống ở đây thì khá đắt và k có gì đặc biệt. Khá là thất vọng.",0,0,0,2,0,0
"Món ăn ngon, chị chủ quán dễ thương tuy quán, giá cả hợp túi tiền, tuy quán ko có không gian trang trí đẹp nhưng tất cả mọi thứ khác đều ok, sẽ ghé lại nhiều lần nữa",0,0,0,5,0,0
"Cứ mỗi lần thèm ốc lại ra đây, quán này bán đủ các thể loại ốc luôn, mà thích nhất quán cái món mai cúm núm í, ngon lắm luôn, chi có 10k 1 mai thôi, mà vào buổi tối thì ko bao giờ có, chỉ co buổi trưa tầm 11,12g quán bán vài cái mai thôi, co hôm canh quán lây về có 4 cái mai , mình gọi hết luôn ăn cho sướng, ngon mà rẻ nữa , cá sơn ở đây to mà ngon, có 170k 1 kg thôi, đi đông gọi 1 kg cuốn bánh tráng là no nê luôn, mình hay ăn buổi trưa cho ít khách, đi buổi tối đông đen , đứng chờ lấy ốc hoi lâu tí, được cái khách đông mà làm nhanh nhẹn lắm,nhân viên gọi phát có mặt ngay, khu này có nhiều quán bán ốc kiểu này, những chỉ mỗi quán này là ngon và đông khách nhất thôi, sẽ quay lại dài dài😁",0,0,0,5,0,0
"Hôm nay cả nhóm quyết định nhờ bạn HDV thuê 3 chiếc xe máy giá rẻ chỉ 100k/ chiếc. Nhờ bạn í dẫn đi quanh thành phố, đi ghềnh ráng và Tháp đôi( ghềnh ráng thì đang được trùng tu nên không tham quan hết được, cả nhóm đến tháp đôi(8k/vé vào cổng). Xong mấy điểm trên thì cả nhóm đi ăn sáng Quán bún Thuỳ bên đg tăng bạt hổ, ăn xong thì đi Cf thôi. Trưa đc bạn HDV giới thiệu về tour cắm trại của bạn ấy làm riêng cho khách với giá 300k/ng. Đang tin tưởng vì sự nhiệt tình của bạn í, book luôn,. Thế là cả nhóm về homstay ngỉ trưa, 3h chiều thì bạn HDV qua phòng đưa cả nhóm đi ăn ốc chỗ Ngọc Hân Công chúa, đủ các loại ốc biển với giá 15,20k/ dĩa. 6 người ăn mất 215k.😝😝 4h bạn HDV bảo bắt đầu đi cắm trại nhé! Hầu hết trại và đồ nướng buổi tối thì đều đc chuẩn bị trước( nem, ché, ốc biển, tôm, mực, cá... và cả rượu bàu đá) vậy là chỉ việc chạy xe đến nơi đấy thôi. Có chiếc xe máy thật tiện lợi vô cùng",0,0,0,0,4,0
"Giá có hơi cao nhưng xứng đáng. Đến các diệp lễ như trung thu thì xếp hàng mỏi cổ nha. Bánh trung thu ở đây ăn hợp khẩu vị. Nhân viên thì bình thường, k đáng nói.",0,0,0,4,0,0
"Xin chào tôi là một người thường xuyên đi xe buýt
hôm nay tôi muốn phản ánh về thái độ làm vc của nhân viên thu ngân xe buýt tên vân thuộc chuyến xe buýt nhơn hải
Nhìu lần cô vân có hành vi chiếm ghế ngồi của khách đi xe nhất là các b hs và còn có thái độ k tốt như la mắng hành khách ( hs ) trên xe
Chèn ép rất nhiều lần và k có thái độ hối cãi
Sự vc trên diễn ra thường xuyên khiến nhiều người rất khó chịu và bực dọc
Mong xí nghiệp xem xét và chấn chỉnh
Xin cảm ơn",0,0,0,0,2,0
"Gần như có tất cả các đặc sản của Bình Định. Mình thích nhất là rượu Bàu Đá. Uống rất mạnh mà nhanh tỉnh
",0,0,0,0,0,5
"Dù mình chưa đặt bánh nhưng mà shop đã tư vấn rất nhiệt tình, mình rất thích",0,0,0,5,0,0
"Chuyến đi này là chuyến thăm đầu tiên hôn thê của tôi . Tôi muốn cô ấy để có được một cảm giác Việt Nam ngoài Hà Nội và Hồ Chí Minh (mà chúng tôi cũng đã đến thăm trong chuyến đi này). Quy Nhơn đã được đề nghị bởi một cố vấn đáng tin cậy và chúng tôi rất vui mừng chúng tôi đã đề nghị. Tôi chọn cho hai ngày trong Căn hộ cao cấp Ban công tại Life của một bãi biển. Từ đầu đến cuối toàn bộ đội đã đáp ứng, chào đón, và vui vẻ. Họ thực sự không có một góc nhỏ của thiên đường ở đây. Phạm vi của các lựa chọn hấp dẫn về sở hữu có nghĩa là có một nơi để mỗi ngân sách. Bất kể, cơ sở vật chất được sạch sẽ và duy trì tốt. Thực phẩm là tuyệt vời và chúng tôi đã vui mừng có cơ hội để dự phần Tiệc tối xã. Các căn hộ nằm lẽ 125 km từ tài sản chính và nhìn ra một bãi biển liền kề / vịnh. Việc đi bộ giữa hai địa điểm đi trực tiếp qua làng. Nụ cười rất nhiều và banh mi phụ nữ (chỉ ăn sáng) là một ngôi sao nhạc rock. nước dồi dào nóng, tuyệt vời a / c, và wifi mạnh mẽ với một cái nhìn chúng tôi sẽ không bao giờ quên. Có một con gà trống trong làng ... anh sẽ chắc chắn bạn trải nghiệm không thể nào quên mặt trời mọc :) Chúng tương tác với khách du lịch từ khắp nơi trên thế giới ở đây và hy vọng sẽ có cơ hội để trở lại một lần nữa sometime sớm. Đặc biệt cảm ơn Steve cho sự chú tâm của mình để truy vấn (nhiều) email của tôi cũng như hỗ trợ sắp xếp chuyển sân bay.",0,4,0,0,0,0
"Hoa hoa chỉ ngon và mát khi về đêm, ban ngày thì k mát cho lắm vì thời tiết dạo này nắng đỏ lửa. Lẫu sứa, mực cơm chiên và 1 ít món khác, nếu bạn không phải khó tính thì sẽ ăn được và ngon, cảm nhận theo tôi là vậy. Nhưng giá nơi này không rẻ vì thế mới gọi là 1 trong những quán ngon và mắc, nên đi đông khi tới nơi này dễ chia tiền hơn . haha. À mà nhân tiện ai hay uống bia thì phcu5 vụ chua đáo lắm, có khi chia bia hết lúc nào không hay, hãy nói nhỏ phcu5 vụ để mình tự rót là được",0,0,0,5,0,0
"Có rất nhiều sách ở đây...có thể đọc nhưng nhà sách khá bé ko có không gian cho khách ngồi xem sách...hây hây giá như có ghê bàn ngồi xem sách (ai ngồi thì mình tính phí bn 1h đó )không gian chật nhưng cách bố trí sách, truyện, vở ,đồ dùng ...rất khoa học dễ dàng lựa chọn..",0,0,0,0,0,5
"nhân viên có tâm, thấy bịch rau sà lách của khách có lá bị héo thì lấy ra rồi mới cân. Rất tốt, tiếp tục phát huy.
",0,0,0,0,0,5
"Qui Nhơn có quán bánh hỏi ni cũng nổi . giá 30k/ phần . Quán cực đông luôn , đi tầm 9g 10 giờ có hồi phải đứng chờ đợi có bàn vậy á . Điểm đặc biệt ở đây là lòng khi khách gọi mới cắt lên giữ được độ tươi và mộng nước của lòng , mấy nơi khác cắt sẵn để lâu hay bị khô á . rắc lên trên là bánh mì chiên nè , ai thích thì gọi thêm vẫn không tính tiền . cháo ngon , lỏng nhưng đậm đà , gọi thêm cháo cũng không tính tiền nhé . rau ăn kèm nhiều , sạch sẽ",0,0,0,5,0,0
"Hình thức tự check in tạo cảm giác tự do, thoải mái như đang ở nhà của mình.",0,5,0,0,0,0
"Ưu điểm: nước uống ngon, không gian thoáng, thoái mái, nhẹ nhàng Nhược: ko trung tâm. Phù hợp: các bạn trẻ thích món đá xay và trà. 2 dòng này ở quán cực hot hit. Các văn phòng gọi về nhiều. Mình cũng là fan của dòng đá xay và trà đào ở đây :)",0,0,0,4,0,0
