Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Mình đánh giá 2* cho sân bay này vì trải nghiệm dịch vụ hãng hàng không KHÔNG TỐT, cụ thể là nhân viên của tại quầy checkin của VietNam Airlines phục vụ tại quầy thủ tục vào ngày 19feb2021, khung giờ từ 14h50-16h50.
Nhân viên tại đây rất kiệm lời, làm việc thiếu chuyên nghiệp. Khách đến từ trước giờ mở quầy mà khi đến làm thủ tục thì xếp ghế hàng cuối cùng với lý do hết chỗ. Sân bay thì lại không được phép làm thủ tục trục tuyến để khách có quyền chọn ghế ngồi.
Nói chung đi du lịch cả hành trình vui ơi là vui, đến khúc về thì bị FAIL chỗ này.
Hi vọng Cảng có biện pháp can thiệp đến chất lượng CON NGƯỜI.
Sân bay thì mới đẹp, giá của các dịch vụ tại đây tạm ổn (giá đồ ăn, nước uống, quà lưu niệm,... bằng với giá được bán tại các cửa hàng bên ngoài sân bay. Nếu ai ngại xách đồ thì vào đây mua giá cũng y chang bên ngoài nè).",0,0,0,0,2,0
"Quy trình đặt vé dễ dàng, tài xế đúng giờ và lịch sự, chúng tôi không phải lo lắng về bất cứ điều gì. 
Tôi luôn khuyên bạn nên chuyển nhà riêng vì bạn không bao giờ biết tài xế taxi sẽ làm gì!",5,0,0,0,5,0
Đồ ăn của chúng tôi đồng loạt ra lò và phải nói là ngon hết ý! Đặc biệt là naan tỏi- có lẽ là ngon nhất mà tôi từng có!,0,0,0,5,0,0
"Cảnh giác với nhân viên quán đội lốt hướng dẫn viên. Với giá 450k/tour , họ chỉ mua vé giúp và dẫn đến quán cơm họ thôi. Nên tự túc đến kì co mà ko thông qua họ, đi kì co rất dễ dàng.",0,0,0,0,0,0
Bữa sáng ngon nhưng chưa phong phú. Vị trí gần biển là điều mình thích nhất. Nhân viên hỗ trợ nhiệt tình từ lúc đặt phòng đến khi nhận phòng và trả phòng.,0,4,0,3,0,0
Mình và bạn mình lần đầu tiên tới đây.đồ ăn khá rẻ nhưng rất thất vọng với thái độ phục vụ của nhân viên quầy thực phẩm ăn tại chỗ(mang về) nhăn nhó không hướng dẫn cho khách.và nhân viên thanh toán sản phẩm colour plus khi tôi nghe không rõ giá tiền phải thanh toán.tôi hỏi lại thì nhân viên nhân viên (Ừ..) với 1 thái độ khó chịu.chưa gặp trường hợp nào làm trong ngành dịch vụ mà như thế.chắc là khinh thường chúng tôi vì ăn mặc nhà quê.,0,0,0,2,0,0
"Đi rồi và thấy không có gì phải bàn về một nét văn hóa mới hay ho lại thuận tiện dành cho dân Sài thành, 
với tâm thế dạo sông hóng gió và trải nghiệm nét văn hóa mới giữa lòng thành phố năng động.",4,0,0,0,0,0
"Dịch vụ khách hàng; thái độ nhân viên, tài xế cực kì tệ. Không có trách nhiệm với khách hàng.",0,2,0,0,0,0
"Có rất nhiều món ăn, việt, trung, hàn, thái đều có cả Nhưng mà nhà hàng cho hơi nhiều dầu ăn, ăn rất ngán",0,0,0,2,0,0
đáng tin cậy và được đề nghị bởi hầu hết các hướng dẫn khách sạn tại Sài Gòn. đã sử dụng dịch vụ và dễ dàng chỉ đạo và tìm kiếm sự trợ giúp,0,0,0,0,4,0
"Thêm một tân binh nữa đã lộ diện - NY Coffee. Cảm nhận đầu tiên về tân binh này là bạn í mang một vẻ khá chất nhưng không chất. Chất ở chỗ nào? Chất ở cách chọn lựa màu sắc cho quán là tông trắng đen xuyên suốt từ chiếc ghế phải có đệm màu đen và sẽ thiếu thốn nếu không nói đến sự trau chuốt đến từng ngóc ngách trong quán. Không chất ở chỗ là ở đây đa phần phục vụ những vị khách biết hưởng thụ cuộc sống và cái đẹp vì theo mình quan sát thì ở đây không thể giải trí bằng đanh bài v...v. Do đó, những ng yêu cái đẹp hãy đến quán xem thử nhé! Còn một điều mà mọi người lo ngại ko kém đó là thức uống và giá cả. Thì khi đến quán mình và bạn đã gọi trà foam milk: 35000, matcha lattle: khoảng 25 hay sao đó mình qên gòi. Khi uống trà thìvij khá lạ không giống những quán khác mình cũng không biết diễn tả làm sao để các bạn hiểu nữa. Còn matcha lattle thì thơm mùi matcha khá là ngon đấy. Phong cách phục vụ rất tốt nhân viên rất là thân thiện lun í. Mình khuyên là hãy đến với bạn ấy vào chủ nhật để thư giản và cảm nhận cuộc sống sau một tuần vật vã. Quán đang giảm giá 20% đấy mọi người mau đến kẻo hết nhé!",0,0,0,5,0,0
"Địa điểm rất tiện cho đi chơi, ăn uống",5,0,0,5,0,0
"Có 2 Khu Hotel và Resident (tiện cho gia đình có bếp, phòng khách...) phòng đẹp, yên tĩnh, view cao đẹp, ăn sáng ok
",0,5,0,0,0,0
"Đồ ăn khá ngon, thực đơn phong phú, cách phục vụ khá chuyên nghiệp.",5,0,5,5,0,0
"Không gian sạch sẽ, đẹp, đầy đủ tiện nghi",0,5,0,0,0,0
"Thời tiết những ngày này thật khô nóng và khó chịu, vậy thì sao chúng ta không cùng bạn bè, gia đình hay người ấy đi ăn kem nhỉ??? Kem jolly sẽ là địa chỉ tuyệt vời của các bạn trẻ, vì sao? Vì ở đây kem vừa dẻo, mềm và thơm. Ngoài ra, lại vừa ngon, vừa mát, vừa bổ dưỡng. Bên cạnh đó, không gian quán lại rất đẹp, thoáng đãng, mát mẻ nên rất phù hợp cho giới trẻ selfie các kiểu. Giá cả hạt dẻ vô cùng phù hợp với các bạn trẻ, với phương châm vừa ngon, vừa bổ dưỡng và phù hợp túi tiền , hy vọng Kem jolly sẽ mang đến địa chỉ đáng tin cậy của quý khách! Nào hãy nhanh chân đến với jolly 121 Lê Lợi để tận hưởng và cảm nhận nào các bạn !!!",0,0,0,5,0,0
Chè đậu xanh ở đây cực kì ngon. 10k 1 ly thôi mà chất lượng. Bánh bèo thì so ra quy nhơn nhiều chỗ khác ngon hơn.ở đây được cái báng bèo nóng nhưng mước mắm không đậm đà cho lắm. Chắc tại mình ăn cay và mặn hêhhee. Mấy anh phục vụ ăn nói nhỏ nhẹ rất chuyên nghiệp mặc dù chỉ là quán lề đường.,0,0,0,5,0,0
Quá bình dân giá rẻ . Ăn chơi chơi gia đình rất được . Mỗi người 1 khẩu vị ăn theo cá nhân của mình quán ăn ngon nhân viên phục vụ rất chi là dễ thương chỉ cho mình địa chỉ ăn ngon đi kì co sao sao rất thân thiện . Nhà mình ăn 15 phần ốc 2con tôm hùm full gạch h nói tới vẫn còn thèm . 5 phàn hàu nướng phô mai trẻ em nhà mình nghiện nhất là món phô mai ở quán này . Cháo hải sản ngon lắm nha các bạn full hàu luôn . Tổng thiện hại chưa tới 1tr dậy là mọi người biết độ ngon rẻ ở quy nhơn rồi nha . Năm sau sẽ dắt gia đình ra quy nhơn sẽ ghé tiếp,0,0,0,5,0,0
"Rượu đắt so với các nhà hàng khác, thức ăn có giá cả hợp lý.",0,0,0,3,0,0
"Sân bay địa phương, vừa phải không quá đông, dịch vụ không có nhiều nhưng cũng tạm ổn.",0,0,0,0,3,0
"Thuê xe máy ở đây có thể nhận xe khách sạn và trả xe ở ngay khách sạn rất tiện, xe chạy tốt. Lần sau sẽ thuê tiếp nếu có dịp ghé quy nhơn",0,0,0,0,5,0
Tôi được mời đến nơi này và được cho biết là thức ăn ngon. Thực ra món ăn rất ngon. Thiết kế và trang trí rất đẹp.,0,0,5,5,0,0
"hàng xinh, vải đẹp mẫu mã đa dạng, giá cả hợp lý, chủ shop nhiệt tình tư vấn <3",0,0,0,0,0,5
"Chủ cho thuê thân thiện, thuê xe để quên đồ ảnh chạy theo đưa lại, chỉ dẫn chỗ ăn uống nhiệt tình. Lần sau quay lại vẫn sẽ thuê xe ở đây!!!",0,0,0,0,5,0
"Quán này ngày xưa khá nổi tiếng ở Quy nhơn (khi tổ chức tiệc hay ăn uống cùng bạn bè thường hay ghé quán). Nhưng nay: Thức ăn tạm được, nhân viên mặt tỉnh queo, thời gian chờ món muốn mượn quán cái gối ôm.",0,0,0,3,0,0
Thiếu giá treo quần áo nên đồ đang dùng ko có chỗ treo móc,0,2,0,0,0,0
Nhân viên rất hữu ích. Hãy tìm chiếc xe buýt màu xanh lá cây!,4,0,0,0,0,0
"Đồ uống ngon. Ngoài cafe còn có nhiều lựa chọn khác như matcha, cookie, trà sữa phô mai, trà sữa muối biển, trà sữa lúa mạch, mojito các loại. Chủ quán dùng nguyên liệu xịn, chủ yếu hàng nhập (nói không vs hàng Tung Của) nên rất yên tâm về chất lượng. Mình thì uống chủ yếu là cafe (espresso sữa, cappuccino) , chocolate, matcha và trà sữa.",0,0,0,5,0,0
"Trà sữa HongKong (40k): Đến đây nhất định phải thử món này, trà sữa HôngKong được xem là đặc trung của quán, mùi vị ko quá béo, trà rất thơm và kèm theo Panacotta của riêng quán làm luôn. - Trà xanh hoa lài size M + milk foam (28k): trà xanh có vị hơi đắng và cũng hơi nhạt, kem cũng ok chưa quá đặc sắc, uống ly này mình ko có nhiều ấn tượng cho lắm ^^ - Sữa tươi trân châu đường nâu size M (27k): sữa là sữa tươi nha mn, ko phải kiểu sữa đóng hộp nên rất béo và thơm, trân châu ko quá ngọt, vị uống vừa phải, rất ok. ---Không gian nhỏ nhưng rất thoáng, trang trí siêu cute luôn đúng tone bánh bèo hường hường mình thích nữa 🤣 >> Mai mốt có dịp quay lại Bình Định, nhất định mình sẽ ghé lại quán.",0,0,0,4,0,0
"Không có bãi đậu xe riêng, thực đơn sáng ít lựa chọn nhưng món ăn ổn",0,1,0,3,0,0
"Vị trí trung tâm, đi lại thuận tiện. Phòng sạch sẽ, giường êm",0,5,0,0,0,0
"Đây là điểm đến thú vị để quan sát hoạt động của Bưu điện: nhận và gửi thư. Nhịp sống hối hả, hãy lưu giữ những khoảnh khắnc sống chậm đầy ý nghĩa.",0,0,0,0,0,0
"Tụi mình đi Quy Nhơn vào đầu tháng 7,lúc đến chỗ nghỉ được sự giới thiệu của chị chủ homestay tụi mình đến quán thuê xe gần chỗ nghỉ ở 162 tây sơn thuê xe máy tầm lúc 13h và tụi mình thuê đến tầm 9h đêm hôm sau,với giá 100k/ngày. chú rất tận tình chỉ chỗ chơi và chỗ đỗ xăng và xe chạy ổn, tầm giá khá rẽ,vì bạn mình đi đợt tháng 6 thuê xe tốn 150/ngày nên mình thấy giá rẻ hơn có thể tiết kiệm chi phí và gần khu vực bến xe quy nhơn thuận tiện cho việc đi chuyển",0,0,0,0,4,0
"Trước hết, đây là nơi ba lô quan trọng nhất. Nếu bạn không muốn đi chơi với khách du lịch ba lô, đừng đến đây.",1,0,0,0,0,0
"Tôi thuê xe 4 ngày 3 đêm, dịch vụ xe bên mình nhiệt tình và chu đáo, cám ơn bạn.
",0,0,0,0,4,0
"Hôm nay chủ nhật, nên mình và cô bạn ghé quán này với mục đích thưởng thức kem và tám chuyện. Cả hai mục đích đều thành công rực rỡ, vì thứ nhất, quán khá rộng, mát mẻ và có không gian dễ thương với tông chủ đạo màu trắng và những hình ảnh vẽ trên tường rất ngộ nghĩnh nên tám rất thích, Thứ hai là về phần thực đơn, quán món gì cũng có, nào bánh, nào sữa, nào kem...Chỉ cần chọn món mình thích là có ngay. Khách quan mình thấy đồ uống đây khá ngon, bánh cũng rất tuyệt. Nên sẽ còn quay lại nhiều lần.",0,0,0,5,0,0
"Cảng rất ok,  nhân viên nhiệt tình hướng dẫn,  chất lượng bay rất tốt
",0,0,0,0,5,0
Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất.,0,0,0,0,5,0
Tôi đi bộ xung quanh và vào để ăn trưa. Dịch vụ thực sự tệ. Phải mất khoảng 10 phút khi công cụ hỏi tôi muốn gì. Tôi gọi món thịt bò nướng với khoai tây chiên và một lon coca với giá khoảng 7 euro. Tôi phải đợi hơn nửa tiếng và thịt bò đã nguội. Tôi cho 2 sao vì hương vị ngon mặc dù trời lạnh. Tôi đoán có những nơi tốt hơn để ăn trưa.,0,0,0,2,0,0
"Nghe đồn là đẹp nhưng địa danh này tính phí quá cao (100.000đ cho một khách tham quan, 40.000đ cho xe chuyên dụng vận chuyển khách vào tham quan, trẻ em không được miễn phí...). Mặc dù đẹp nhưng sẻ không bao giờ vào.
",4,0,0,0,0,0
"nên đi các khung giờ khuya sau 8h30 vì khách đông check in vé hơi lâu, cũng tùy bữa thôi... , giá cá thì rất ok
",4,0,0,0,0,0
"Sản phẩm giao đúng hẹn , ngon và nói chuyện với khách vui vẻ !
",0,0,5,5,0,5
Hồ bơi nên được dọn dẹp thay nước mỗi ngày.,1,0,0,0,0,0
"Lúc trc chỉ 17k/ tô nay lên giá xíu 20k/tô nhưng mà hương vị và chất lượng vẫn như ngày nào. Ăn ở quán nhiều lần rồi hôm nay mới có dịp review cho acebb cũng biết. Chả cá rất thơm,thịt cua tươi dai ko bở. Mình thích ăn nhất là bánh canh gạo. Rất rất ngon :)) Vẫn sẽ ăn dài dài ở đây",0,0,0,5,0,0
Lên tầng 5 chơi bowling và xem phim tuy nhiên cảm thấy thất vọng. Hệ thống điều hòa không hoạt động gây cảm giác ngột ngạt và thiếu không khí,2,0,0,0,0,0
"3 - Mình may mắn được bác tài VIP 1 chở mình chạy theo xe kia đến Suối Tiên để lên xe.
4- Cửa kính tầng trên, giường số 14 kêu két két két suốt ( giống như bị rê hay gì đó)
**** Mình đặt 4 vé đi và về cho thứ 7 và chủ nhật để đi công tác, và đi cực kỳ thường xuyên nhưng sau vụ này mình sẽ huỷ 2 vé khứ hồi và chuyển qua limousine hãng khác, càng ngày thấy chất lượng phục vụ của các nhà xe đi miền trung càng xuống. Mong nhà xe Sao limousine cân nhắt cách phục vụ của bác tài nói riêng và nhà xe nói chung.
",0,0,0,0,2,0
Có một sự lẫn lộn về tên với người lái xe cầm một tấm biển với tên họ không chính xác. Điều này đã được giải quyết nhanh chóng thông qua whatsapp.,0,0,0,0,0,0
"Tôi đã gọi món bánh mì kẹp thịt thuần chay. ĐỪNG BAO GIỜ gọi lại. Hộp thập cẩm này có giá 80k. Bánh cứng như đá, pattie thuần chay quá dai nên không thể ăn được. Gửi lại cho nhà bếp, hỏi đầu bếp xem anh ấy / cô ấy có muốn không Hãy ăn món này.",0,0,0,4,0,0
Quán bar rất đẹp và có góc nhìn đẹp từ cấp 4. dịch vụ là tốt đẹp và một chap đáng yêu để giới thiệu trong thành phố.,5,0,0,0,0,0
"Chị chủ thì dễ thương thôi rồi :""> Mà giá của quán cũng khiến bọn mình xiêu lòng luôn: chỉ từ 16k là mua được một món ở bingo rồi, mà món cao nhất cũng chỉ có 30k thôi. Yêu chưa nè :""> À các món nên thử khi tới đây nè: trà sữa caramel macchiato thạch thảo mộc, flan gato, flan kem tươi, bingo's signature-toàn món ngon của quán và được gọi nhiều nhất đó. Thôi mình không kể nữa đâu, nhắc tới là thèm à :"">. Có ai cũng có cảm giác như mình thì tới Bingo's Bakery liền đi nha!!!",0,0,0,5,0,0
ần đầu tiên mình đến ăn và bị 3 ô bác bảo vệ xua đuổi bảo là hết bàn. Sau đó mình vẫn vào và bảo chủ quán e có đặt trước thì mới được vào. sau đó lúc ăn xong ra lấy xe thì bác bảo vệ vui tính bảo xin 5 ngàn đồng. Khu vực để xe này 5 ngàn đồng. Bún chả cũng tạm được. Nước chấm ko ngon bằng bún chả đắc kim hàng mành. Never comeback again.,1,0,0,3,0,0
"Tất cả mọi thứ và thích nhất là chất lượng phục vụ, view đẹp, phòng thì sạch sẽ, decor cũng xinh",0,5,0,0,0,0
"3 chị em mình ghé Chạm Spa vào buổi sáng, bị ấn tượng bởi không gian thiết kế rất hài hòa và ấm cúng, mùi hương chanh sả nhẹ làm mình thấy thư giãn. Đi bộ nhiều nên 2 chân mỏi rã rời, mình chọn dịch vụ massage chân tinh dầu kèm thêm đá nóng 60p, giá 220k . Tay nghề các bạn KTV ở đây khá tốt , làm bài bản chứ ko hời hợt như một số nơi khác, nhiệt tình và rất lễ phép.  Mức giá 220k tại trung tâm thành phố du lịch cũng như không gian và thái độ phục vụ tốt như vậy mình thấy hợp lý . Bạn nào đi chơi nhiều giống mình thì mình khuyến khích nên thử dịch vụ bên này nhé . Rất hài lòng!",5,0,0,0,0,0
"Vẫn những trò chơi cũ thêm được 1 trò mới là nhà nhún. Nhưng là điểm tốt nhất ở Quy Nhơn để đưa trẻ đến chơi vào các ngày Lễ Tết. Còn ngày thường thì hầu như đóng cửa. Có nhiều trò vận động và tư duy cho trẻ em khi đến đây như lái xe, tàu điện, tàu lửa siêu tốc, nhà banh, trò chơi cảm giác mạnh, phao nổi, tô tượng, vòng quay, chuồng ngựa... Ở đây dịch vụ đều mang tính chất tự phát nên chưa có bài bản và quy mô, do đó cũng chỉ phục vụ vào cuối tuần và các ngày nghĩ lễ là chính. Giá cả bình quân từ 20-25.000 đồng 1 trò chơi tầm 3-5 phút mỗi trò. Giá mềm nên bay vèo 100.000 đồng vài phút rất nhẹ nhàng, êm ái
",3,0,0,0,0,0
"Bánh ít lá gai ăn rất ngon, chả ram tôm đất cũng ngon.
Sẽ gọi điện nhờ shop gửi ra Hà Nội.",0,0,0,0,0,5
Quy Nhơn có một số siêu thị quy mô vừa và BigC là một trong số đó. Không biết ngôn ngữ địa phương có thể khiến bạn chậm mua hàng nếu thứ gì đó không có sẵn trên kệ. Mọi người rất hữu ích mặc dù. Quán trà rất tốt.,0,0,0,0,0,4
"Phòng gần thang máy, cách âm không tốt nên thang máy chạy là nghe tiếng.",0,3,0,0,0,0
"Một khu nghỉ ngơi ngắm cảnh rất đẹp.
- Từ đầu cổng vào bạn sẽ phải cuốc bộ trên các bậc thang lên xuống khoảng 200m để đến khu vực chính là quán cafe để ngắm cảnh. Giá vé cổng vào 40k/ng lớn, trẻ em dưới 1m miễn phí.
- Quán cafe nằm sát biển với view rất đẹp nước trong xanh kết hợp với núi và đá rất hợp để chụp hình sống ảo. Giá cả nước khoảng 50k/ly.
- Ở đầu cổng vào có nhà hàng để nghỉ ngơi ăn trưa gọi món hoặc cơm phần. Cơm phần giá 250k/khách, theo mình thấy là khá mắc so với những gì được đưa lên, cá kho bé tẹo teo cho 3ng ăn.
Đi ngắm cảnh buổi trưa rất nắng và leo bậc thang khá mệt, buổi chiều chắc sẽ ổn hơn.",4,0,5,5,0,0
"Quán xinh, kiểu vintage. Không gian yên tĩnh. Thích chi nhánh ở NLB hơn HD vì ấm cúng, ko bị loãng. Nước uống ngon. Nhân viên vui vẻ lịch sự. Wifi ổn. Chỉ có 1 điểm là chả hiểu sao lúc đang ngồi tầm 10h khách chưa về mà thấy tắt máy lạnh, nóng nên về luôn :|",0,0,0,4,0,0
"Bó Hồng xưa rồi, Nay chỉ có Bó thịt thôi. Là bó thịt đó nhé. Mình có nhận đặt Bó thịt cho ngày lễ 20/10 sắp tới. Gía từ 100-150-200k. Có chịu nhận theo yêu cầu nhé. Các soái ca mau đặt để tặng lễ cho các chị e soái tỷ đi nè nhá. Hihi Hình của quán tự chụp cả nhà đừng COPY TKS.",0,0,0,0,0,5
"Khu vui chơi mua sắm hiện đại, có rạp chiếu phim, có khu vui chơi cho trẻ em",3,0,0,0,0,0
Bảo vệ là vị trí tệ nhất vì lúc mình đến thì là khoảng 5-6h. bác bảo vệ ngồi uống bia không quan sát được khách. hướng dẫn vào chỗ đỗ xe cũng lớn giọng nên khá mất vui với bác này. các phần khác đều ok,0,3,0,0,0,0
Villa nằm ở khu nhà biệt thự liền kề. Giá cả hợp lý,0,4,0,0,0,0
"Mình biết quán phải đầu tư cho mặt bằng lắm. Nhưng điều đó không đồng nghĩa là nước uống bị giảm chất lượng lại. Một ly khá nhỏ ít nhất cũng 27k mà nó bình thường quá, trà hoa hồng thì cũng không quá ngon để tới 45k 1 ly lận. Giá hơi chát. Nhưng phải công nhận là quán có không gian rộng rãi,thoải mái và dễ thương có sự đầu tư và trang trí. Trà sữa uống vào cũng đậm vị trà mà hình như hơi nhạt. Được cái mấy em nhân viên dễ thương và lễ phép cực kỳ.",0,0,0,4,0,0
"Đi du lịch nhiều nơi nhưng chưa thấy ai cho thuê xe máy có tâm và chuyên nghiệp như chổ này, xe mới, sạch sẽ, giá rẻ. Rất hài lòng khi đã thuê xe tại đây",0,0,0,0,5,0
"Nhân viên bảo vệ ảo tưởng sức mạnh nghĩ khách hàng thích mình rồi lại nháy mắt đưa tình các kiểu
""Sao 2 em chạy vậy,bộ say anh hả""
Nhân viên thật là ải chỉa:)) đừng để tui gặp lại nữa tui mà gặp nữa tui ỉa pẹc pẹc banh cái siêu thị =))))😏pủm pủm ỉa tám đống 💩💩💩💩💩💩💩",0,0,0,0,0,1
"Đây là những món mà gđ mình đến quán ăn. Món ăn ở đây rất ngon và hợp giá tiền,đồ ăn trang trí bắt mắt,các bạn đến đây hãy ăn thử món rong nho salad và lẫu sứa nước lèo nhé vì nó rất ngon 🥰🥰 không gian thoáng mát sach sẽ có xe đưa đón free tại FLC và nv phục vụ nhiệt tình dễ thương.Có dịp sẽ quay lại quán nhé ❤️❤️❤️",0,0,5,5,5,0
"Đi nghĩ mát ở đây view đẹp giá chừng luôn , sang chảnh cực kì , tập yoga xong ra nhà hàng ăn trưa đúng chuẩn sang trọng 👍 nhân viên phục vụ quá dễ chịu , mặc đồng phục rất đẹp . Bàn ăn sạch sẽ . Ngồi ăn nhìn ra hồ bơi rất đẹp . Ở đây yên tĩnh , rất hợp với kì nghĩ với gia đình . Tại đây là resort cao cấp nên giá hơi đắt một tí . Bù lại đồ ăn khá ngon . Rất đáng để đến đây tận hưởng những ngày cuối tuần
",5,5,0,5,0,0
"Bác tài xế chuyến xe của mình rất nóng tính và  lái xe ẩu. Đón khách ở khách sạn mà k lên sảnh đón, đứng dưới lòng đường gây nguy hiểm và ách tắc giao thông. Mình rất không thoải mái khi ngồi trên xe bác này. Nếu cách cư xử của bác thân thiện hơn sẽ tốt hơn cho hãng rất nhiều. Hiện tại mình k muốn recommend hãng sao limousine đến khách của mình.",0,0,0,0,2,0
"Siêu thị lớn đẹp, bạn có thể mua bất cứ thứ gì bạn muốn, đặc biệt là thực phẩm :)",0,0,0,0,0,5
Đây là món bánh tồi tệ nhất mà tôi từng nếm. Không có hương vị. Bánh mì rất dày và cứng (Bên ngoài bánh phải giòn và ngay khi bạn cắn vào sẽ thấy mềm). Các loại rau chỉ là khủng khiếp! Tất cả những gì tôi nếm là hành trắng. Tiết kiệm tiền của bạn.,0,0,0,2,0,0
"Mình đến quán thấy quán rất là vắng...nghĩ chắc foody bình luận sai...nhưng lỡ đến rồi vào luôn xem thử thế nào... ai ngờ ngon mà lại rẻ nữa. .. ăn đứt nhiều quán ở biển đường xuân diệu mắc với lại ko ngon...sở dĩ mình review là thư 1 muốn giúp những bạn đi du lịch như mình kiếm được chỗ ăn ngon, giá hợp lý. Thứ 2 là muốn review cho vị Cua ...mình rút ra bài học.. vắng thì người ta sẽ chăm chuốt món ăn nhiều hơn ...kkkk",0,0,0,4,0,0
"Nhà hàng nấu khá ngon, vừa miệng người Việt, không quá chua tay như ở Thái Mình ăn món cua sốt khá ngon, cua chắc nhưng không được thấm sốt",0,0,4,4,0,0
Tuy nhiên phòng mình bồn cầu bị trục trặc xíu. Cần gạt nước k đóng nên dẫn tới nc cứ chảy róc rách. Phải mở nắp bồn đóng cần gạt lại thì ok.,0,2,0,0,0,0
"Rẻ hơn mỗi món so với các cửa hàng ở góc phố của bạn, bia có giá khoảng 8k một lon. ",0,0,0,4,0,0
Quá tệ. Không bao giờ đi xe Chơn Mỹ nữa,0,0,0,0,1,0
"Quán này mở lâu lắm òi. Mình đã được mẹ dẫn đi ăn từ những ngày còn nhỏ xíu. Nhưng mà bây giờ chất lượng ko còn như trc. Nước ít đậm đà hơn, loãng quá nhiều. Ít đậu và sườn cũng ko to như trước :))). 30k/suất. Nói chung dở hơn hồi nhỏ mình ăn.",0,0,0,3,0,0
"Chất lượng dịch vụ ngày một tệ đi, tôi là hành khách quen thuộc của bạn nhưng tôi nghĩ bây giờ là lúc tôi nên ngừng sử dụng dịch vụ của bạn, Goodluck",0,0,0,0,1,0
Đến một vài lần vào buổi tối để chơi bóng bàn với du khách. Thật vui.,4,0,0,0,0,0
"Một địa điểm tham quan du lịch, nghỉ mát tốt hiện nay tại Quy Nhơn
Bạn chỉ cần đi hết Cầu Thị Nại (thành phố --> khu kinh tế Nhơn Hội) là sẽ thấy ngay khu du lịch phía bên tay phải
Bạn nên đi vào những ngày không phải dịp lễ, tết để có những bức ảnh đẹp nhất mà không phải lay hoay chọn hướng vì quá đông người
Vé vào cổng ngày thường cho nhu cầu tham quan rất rẻ (50.000 1 người) và bạn phải trả thêm phí trò chơi nếu bạn có nhu cầu khi vào bên trong
Tại đây cũng có nhà hàng và khu ăn uống cho nên bạn không phải đi đâu xa hay là đem theo cả mớ đồ ăn cả
Sẽ rất thú vị cho những cặp tình nhân đi du lịch vì ở đây có rất nhiều homestay qua đêm và view thì miễn bàn luôn nhé!",5,0,0,0,0,0
"Đầu tiên, cô ấy rất tuyệt trên whatsapp vì đã liên lạc để sắp xếp chuyến tham quan của chúng tôi. Luôn trả lời nhanh chóng.",5,0,0,0,0,0
"okay nha bà con, trong đây hàng quán nhiều vô đối, có nhiều quán ngon, bánh thì mình thấy breadtalk okay hơn, ngoài ra thì ko có hoạt động vui chơi gì, chủ yếu ăn uống vs mua sắm quần áo, mỹ phẩm thôi nha",3,0,0,0,0,0
"Phục vụ nhanh, đồ ăn ngon, nhân viên nhiệt tình. Khuyến nghị mọi người qua ăn!",0,0,0,5,0,0
"Hoàn toàn hài lòng! Nhà mình trải nghiệm Quy Nhơn 6 ngày nên đăng ký khách sạn Flora qua Traveloka. Các bạn tiếp tân rất dễ thương và chuyên nghiệp đã tự đề nghị upgrade phòng cho nhà mình do là mùa thấp điểm du lịch. Các bữa ăn buffet ngon với hai em phục vụ rất hiếu khách. Phòng ốc còn mới và rộng, view biển nên rất đẹp. Khách sạn thoáng do thiết kế có cửa thoáng trước và sau nhà.từ khách sạn ra bãi tắm Quy Nhơn tầm khoảng 150 mét, rất tiện lợi, bãi biển sạch và đẹp. Một nơi đáng để nghỉ dưỡng!",0,5,0,0,0,0
"Chuyến đi tuyệt vời, điểm tham quan tuyệt vời, công ty tuyệt vời & hướng dẫn viên du lịch rất tốt 'phat boy', 
người rất kiên nhẫn và dễ nói chuyện ... anh ấy sẽ đưa bạn đến tất cả những nơi tốt nhất để ăn! Tôi thật sự đề nghị tua du lịch này !!",5,0,0,0,0,0
Sự yên tỉnh và không gian nhìn ra phố qua lại,0,3,0,0,0,0
"Lại là món tủ của mình khi tới quán đây, Payaya Bowl, trưa đang đii ngoài sài gòn nắng nóng, vào đây ăn xong cái khoẻ ng lun á",0,0,0,4,0,0
"Thu hút đông đảo mọi người đến tham quan, mua sắm.",0,0,0,0,0,4
"Bánh su choux thì quá nổi tiếng rồi, hồi ở ĐN mình thích nhất ăn ở Chewy, về QN may quá có Bingo cứu vớt cho cái sự thèm ngọt của mình. Bánh trang trí quá yêu, su dai, mới ra lò thì vỏ sẽ hơi giòn. Nhân kem thơm thơm béo mịn. Làm set sinh nhật thì quá là okela. Ngoài ra thì quán còn có nhìu nhìu loại bánh khác nữa như crepe, mousse, cupcake..",0,0,0,5,0,0
